id,y
5047,0.8387729056218398
5048,0.5787598523605175
5049,0.4090181346894446
5050,0.8552334989884243
5051,0.22509745826205996
5052,0.46294432038913425
5053,0.5477989147818876
5054,0.3101153732214502
5055,0.738117151674212
5056,0.639087682032055
5057,0.42073233943674415
5058,0.7442864670834393
5059,0.6432688322724027
5060,0.4554575034574123
5061,0.4309051937664711
5062,0.014150307141201468
5063,0.6728521535309562
5064,0.5880442093441837
5065,0.42469200234397797
5066,0.5543012249922648
5067,0.6759004022784443
5068,0.6464540680790802
5069,0.6147044924766061
5070,0.7651109352737333
5071,0.7722697152168974
5072,0.6106681956602023
5073,0.6417515620571749
5074,0.30812599596051427
5075,0.006431896082242261
5076,0.5914090412216075
5077,0.6783104788425041
5078,0.6022583701167481
5079,0.41374591042205355
5080,0.6550186911449398
5081,0.5241556121917845
5082,0.4748085680784243
5083,0.4523074066641527
5084,0.4904665659608617
5085,0.6268044313465676
5086,0.7716672215358228
5087,0.30861770248588083
5088,0.4124795785027595
5089,0.47389556483942585
5090,0.6753764213916962
5091,0.5298822858603284
5092,0.5543625814517356
5093,0.6177768739890209
5094,0.3866368192784222
5095,0.28105354922589065
5096,0.4989956452362785
5097,0.817359178443924
5098,0.4567719559976978
5099,0.7896210082383721
5100,0.008954448662955916
5101,0.4156399808907444
5102,0.5963261510924505
5103,0.6527621115785043
5104,0.6565463201720263
5105,0.6220401886334254
5106,0.6158906461775578
5107,0.41812101186726025
5108,0.596307979378394
5109,0.7235231635552398
5110,0.5825067428053086
5111,0.14715351578922875
5112,0.48504241688387206
5113,0.6329697078762697
5114,0.6872096679953549
5115,0.430818571027489
5116,0.7353696317044106
5117,0.4578325934437717
5118,0.6289016896138664
5119,0.6418784199435708
5120,0.39669205324395573
5121,0.26101066865767897
5122,0.4272052665123499
5123,0.28182763924999865
5124,0.529882288182131
5125,0.476425291155797
5126,0.3817826959414876
5127,0.7819991181144212
5128,0.8139548953100774
5129,0.465684407873419
5130,0.6648541213198171
5131,0.4968994765939193
5132,0.44633017526683516
5133,0.6259633239647981
5134,0.4300929620540844
5135,0.6913967898354685
5136,0.7667334123262273
5137,0.5475670036874947
5138,0.42383299827237464
5139,0.00906742592927634
5140,0.7325050228852212
5141,0.6410581071781686
5142,0.8961256699242983
5143,0.6547353046248354
5144,0.6206547235689379
5145,0.622396636981979
5146,0.4484372215288024
5147,0.4850014667907404
5148,0.46472277005596985
5149,0.5651513216427513
5150,0.5728911130978341
5151,0.5567972793883726
5152,0.5103479943619791
5153,0.4611574130222901
5154,0.5434262480003473
5155,0.47620012171227777
5156,0.3804329167155973
5157,0.6607719882124458
5158,0.5779317925744263
5159,0.5555592656731216
5160,0.4760747188602208
5161,0.42414790541405256
5162,0.6676773693704966
5163,0.7221923361470302
5164,0.494002210038612
5165,0.49780957076026244
5166,0.5087563597804081
5167,0.3767259116431456
5168,0.5318831398910553
5169,0.6842490209485018
5170,0.5642398621762528
5171,0.40584189821765027
5172,0.6340149155830942
5173,0.7685089469134165
5174,0.32464143842395343
5175,0.6279590413752241
5176,0.62455885689409385
5177,0.642328264658989
5178,0.5583974788127379
5179,0.4000953101483241
5180,0.5089938851616322
5181,0.34369886465282473
5182,0.4693584231798845
5183,0.557223343573563
5184,0.4988817238347817
5185,0.2739215119976637
5186,0.3960487788753887
5187,0.5581383249503585
5188,0.39570308129910037
5189,0.45945581539975433
5190,0.8193797666915305
5191,0.5230011043136105
5192,0.6584460135360588
5193,0.5281435687437415
5194,0.509361540778793
5195,0.6003380084982735
5196,0.39708519543439325
5197,0.8699757373381565
5198,0.4583231843021738
5199,0.4441642251279745
5200,0.6085863156359916
5201,0.6095746340780519
5202,0.6072560532578262
5203,0.5183667605520322
5204,0.6474886394537409
5205,0.8515306370236002
5206,0.7094830749223608
5207,0.31169277617894964
5208,0.6076023425094033
5209,0.5153961590707581
5210,0.46074602255086916
5211,0.835391763537028
5212,0.5661808160765529
5213,0.5523745042358543
5214,0.7035733162247135
5215,0.6530376525887761
5216,0.7118226306346724
5217,0.8019997861010563
5218,0.5573763292498857
5219,0.6708340780797051
5220,0.5299959264690182
5221,0.648158928243457
5222,0.6910302942435389
5223,0.4832384618972967
5224,0.8674806059800311
5225,0.7593956089332761
5226,0.45517854368684796
5227,0.31584874231825455
5228,0.5900964142109998
5229,0.5272932966945197
5230,0.698873572442297
5231,0.5915913314294838
5232,0.6222055021436625
5233,0.5808706575351228
5234,0.4274051537583695
5235,0.38432683901498355
5236,0.6459584873419315
5237,0.5184062018835245
5238,0.7376294763054141
5239,0.6157371532226197
5240,0.7497873685900562
5241,0.45274731059211104
5242,0.4729427763404438
5243,0.5711295357275492
5244,0.7857565450589454
5245,0.4700080690461016
5246,0.5943336922124323
5247,0.5912889708028164
5248,0.6571712391186295
5249,0.5404442126953809
5250,0.5397962703600924
5251,0.8276959745820637
5252,0.5634448552650322
5253,0.7008655262603651
5254,0.007871200879718598
5255,0.45753019171600806
5256,0.48702839874441883
5257,0.6592874632167257
5258,0.01057350566202131
5259,0.6834414163704374
5260,0.009694055276904923
5261,0.5412758900092955
5262,0.6945942704787195
5263,0.5865579305890095
5264,0.4599054930613766
5265,0.7724193179409236
5266,0.6880894304891205
5267,0.3164405471134685
5268,0.43832963766760713
5269,0.6434194852225467
5270,0.6961716798775954
5271,0.5744146888106626
5272,0.712743236381856
5273,0.008930665721202713
5274,0.4190929615303053
5275,0.7741721803103436
5276,0.7738437407920298
5277,0.5636038797911525
5278,0.7989532099430173
5279,0.6373372829016195
5280,0.35732612385537055
5281,0.5748595777642088
5282,0.2916785548668791
5283,0.6237039697682991
5284,0.7426803087041223
5285,0.484071267187398
5286,0.6302224789200854
5287,0.602415132586158
5288,0.572188349827913
5289,0.5289157035562198
5290,0.8152572603291152
5291,0.6090761285636468
5292,0.7128268852151587
5293,0.5332674372634378
5294,0.5305521809976628
5295,0.6709329298727658
5296,0.678494862240424
5297,0.5013868703017383
5298,0.6581348596152891
5299,0.4854587048576544
5300,0.5104248420382537
5301,0.42180036385242403
5302,0.5289845712919063
5303,0.6714954505529325
5304,0.6229791823366884
5305,0.4709565218831351
5306,0.007132261201183598
5307,0.544239702980383
5308,0.777920132768766
5309,0.5129583439283715
5310,0.40655466869471935
5311,0.3947491378887814
5312,0.4457758164551201
5313,0.8279825328684781
5314,0.008280784958411891
5315,0.638514402379212
5316,0.4627235737455656
5317,0.6747111266832753
5318,0.45013385594830346
5319,0.5668723628618152
5320,0.25040539421413344
5321,0.719076592348366
5322,0.3179011843055206
5323,0.8058618824511694
5324,0.6701413896207727
5325,0.7467042893447868
5326,0.2538742991671332
5327,0.7975484359133743
5328,0.28737115562426485
5329,0.3906909942058139
5330,0.3279063215253051
5331,0.39735807971999804
5332,0.0067092752642758935
5333,0.47587941956891133
5334,0.7183438626344306
5335,0.3194367693327669
5336,0.4326189572556606
5337,0.8505517021206164
5338,0.6951535939955007
5339,0.49864629263027627
5340,0.7159586340188561
5341,0.008725573598406866
5342,0.5703214270468377
5343,0.007571673574228388
5344,0.008213568911538016
5345,0.6008751928212281
5346,0.8114189671719755
5347,0.6612045294990245
5348,0.5736587901775918
5349,0.5242494874599057
5350,0.33424355344614487
5351,0.35643621582974594
5352,0.631073113155243
5353,0.7407215938703637
5354,0.5798588350676189
5355,0.011330737510765632
5356,0.4716258124789158
5357,0.7518539197398704
5358,0.7245465015381021
5359,0.674428456336207
5360,0.5676512806339048
5361,0.4952009390081298
5362,0.4080615018213901
5363,0.5377750248819184
5364,0.23082992379845113
5365,0.734896704525609
5366,0.5959576003799039
5367,0.4252087599723122
5368,0.5079029581921002
5369,0.007810086345026113
5370,0.7407956127557535
5371,0.2670494010252621
5372,0.833735668866538
5373,0.5964489618319831
5374,0.00934648789389747
5375,0.7242710114597133
5376,0.576720935566365
5377,0.35294747777474655
5378,0.011332262387783287
5379,0.5349699749262655
5380,0.522392060519133
5381,0.6517892081600745
5382,0.6791497459452589
5383,0.8625301482593088
5384,0.5135858987448114
5385,0.7382598507055258
5386,0.3700289197239339
5387,0.4023734463726736
5388,0.4888806482057152
5389,0.7377384993713252
5390,0.577695523184372
5391,0.614688700156723
5392,0.35931359655504036
5393,0.47045816081627967
5394,0.5256496762184519
5395,0.7736348881634523
5396,0.670687224863618
5397,0.32534140661706945
5398,0.48019194478566374
5399,0.014149596427462163
5400,0.0074120285737780955
5401,0.26347665080390037
5402,0.5301372312903259
5403,0.5039252873040827
5404,0.5164888944249338
5405,0.5261055000015618
5406,0.4774365474965878
5407,0.6548723774951879
5408,0.7924541811472399
5409,0.5778262300237101
5410,0.3671094592302211
5411,0.5623124585326779
5412,0.675954861944972
5413,0.49577409707356124
5414,0.42621435778993355
5415,0.5244948749094522
5416,0.5463341464892201
5417,0.4793287934450483
5418,0.7818139951018646
5419,0.6115603945443427
5420,0.6079471132416076
5421,0.45221444248356335
5422,0.3898585728578515
5423,0.7963361929173111
5424,0.7219417676650827
5425,0.5298858094472403
5426,0.32696642072110216
5427,0.6472675097777484
5428,0.5061050090350412
5429,0.5023718701190283
5430,0.42823566618715747
5431,0.4485845646652329
5432,0.46827641243570384
5433,0.32353430498328084
5434,0.7901675920942607
5435,0.63232770549651
5436,0.6476485184543295
5437,0.4604754385490504
5438,0.6596188384930957
5439,0.6143427267362571
5440,0.5279342223324143
5441,0.7419377604034447
5442,0.5059246794544227
5443,0.6176471733338821
5444,0.6817079779443501
5445,0.5650545281898078
5446,0.5645309442271316
5447,0.5605216029281694
5448,0.28346012697905576
5449,0.35747244985329585
5450,0.8225959170303865
5451,0.547228333763975
5452,0.7110030707544297
5453,0.5043660445879989
5454,0.5078151560729889
5455,0.5606818980790536
5456,0.7988446772795531
5457,0.7181567278768468
5458,0.4631257855492408
5459,0.6588551779401297
5460,0.4012020049975362
5461,0.7764861733114485
5462,0.2671882641859019
5463,0.48127724418496154
5464,0.46035873728200427
5465,0.4683645174196267
5466,0.5442895973758188
5467,0.630908013251936
5468,0.4452258785201547
5469,0.5038435441113205
5470,0.7694506148184301
5471,0.5261123031330645
5472,0.546583401773886
5473,0.6025530344536689
5474,0.43721963391493013
5475,0.5580379426831605
5476,0.3819267902411967
5477,0.28045110777676674
5478,0.3102500887163161
5479,0.5106429580360743
5480,0.28889557628747997
5481,0.00859095351450856
5482,0.7175043898330493
5483,0.6029579292681098
5484,0.34332724129710757
5485,0.7660295081147284
5486,0.5878875654128347
5487,0.6517174134873254
5488,0.7104393059212314
5489,0.5927569143843805
5490,0.25073754371967527
5491,0.48979558229141007
5492,0.45799912894962236
5493,0.6242951309715951
5494,0.5483203327750299
5495,0.5709392138891725
5496,0.647909365187193
5497,0.44188831557669994
5498,0.5577709156264443
5499,0.8009163977707091
5500,0.3914274570455234
5501,0.5522533317637061
5502,0.720882419840217
5503,0.6201847298863009
5504,0.47722794259676216
5505,0.7131788025843043
5506,0.007300744494961986
5507,0.6958503091527479
5508,0.5384795341716566
5509,0.6931509095400408
5510,0.5935632891572116
5511,0.5128264650890404
5512,0.6791510688284667
5513,0.5589194188647579
5514,0.5160763947250455
5515,0.7812647386846804
5516,0.22604205114034248
5517,0.7466003582310032
5518,0.5305038005140927
5519,0.6583423147856198
5520,0.677580595894629
5521,0.833608047403711
5522,0.6293768103604647
5523,0.4602905689003989
5524,0.51649678639815
5525,0.35527847446039473
5526,0.4034115939776336
5527,0.49678530822886924
5528,0.5730535629154714
5529,0.48502568582306127
5530,0.7094733027430543
5531,0.3102889122185589
5532,0.6559107104948656
5533,0.3856184094209405
5534,0.4965975815326096
5535,0.5066767478260166
5536,0.39288512805438336
5537,0.5530695064235585
5538,0.5921274855714174
5539,0.38852848311306765
5540,0.31462113883448983
5541,0.6778844530161374
5542,0.7503705547933587
5543,0.5945699577228631
5544,0.5759129631224682
5545,0.5054782017873601
5546,0.19801487979401555
5547,0.5311122340748042
5548,0.7832926457236109
5549,0.5641877193085006
5550,0.702466982096241
5551,0.3604471363251812
5552,0.47809765551701233
5553,0.6286632033798316
5554,0.4867390688362365
5555,0.38202004503677167
5556,0.5718373975040832
5557,0.006871011296638141
5558,0.5402242435471749
5559,0.36691956847510476
5560,0.552817545286203
5561,0.7866059863542243
5562,0.6231460544977532
5563,0.4778523840657065
5564,0.6513105905576206
5565,0.5723421884873754
5566,0.42591555103838963
5567,0.6581942363832478
5568,0.5103677235474879
5569,0.30150543134979235
5570,0.5029981289811651
5571,0.46962306910034934
5572,0.6549696206959215
5573,0.5669602148143775
5574,0.3937283636212575
5575,0.7149748135817535
5576,0.7469751601325861
5577,0.6863301000131947
5578,0.532665207482039
5579,0.6741042642971549
5580,0.4928701662244527
5581,0.4675276010615933
5582,0.6840655322497999
5583,0.5466504378097279
5584,0.5471115820207701
5585,0.4072720788503087
5586,0.009348564173267682
5587,0.2946613196654758
5588,0.798635933929599
5589,0.33359003114028785
5590,0.5457881855845177
5591,0.4287070908105387
5592,0.463755431662525
5593,0.6300848479118202
5594,0.7265930914453331
5595,0.6109154372992469
5596,0.6279091847728813
5597,0.4590990176067945
5598,0.5291551367757987
5599,0.459110731368333
5600,0.562340529669934
5601,0.5678053898693083
5602,0.5290799065236411
5603,0.5855919012773372
5604,0.612276129057787
5605,0.7022252503225817
5606,0.787808995921724
5607,0.43312667091735757
5608,0.012278716599451567
5609,0.6867131947824222
5610,0.7609036843243274
5611,0.6113760462407055
5612,0.47934470966768083
5613,0.5993408398226107
5614,0.3089649764416299
5615,0.5166734625649365
5616,0.38234898257617245
5617,0.8859972303043998
5618,0.5305590367969965
5619,0.46859990969440624
5620,0.4197040080079355
5621,0.5021578430565687
5622,0.6210620839423264
5623,0.633795296618471
5624,0.456053937902995
5625,0.6834468828572005
5626,0.6033646995999626
5627,0.7498898586376186
5628,0.7025324817353702
5629,0.7319391053643312
5630,0.5928933964441547
5631,0.6260583778525499
5632,0.3289761508061714
5633,0.6835536367299413
5634,0.6951141998105885
5635,0.5038756594568193
5636,0.7813225763296263
5637,0.7100781838067234
5638,0.6147601757711902
5639,0.5920433749652413
5640,0.4835826833503828
5641,0.5477975922668363
5642,0.5719590679091541
5643,0.46767266840040567
5644,0.5912343717447899
5645,0.609006519270521
5646,0.42131396307916613
5647,0.3322019508100833
5648,0.7322540434762614
5649,0.7046223823227182
5650,0.6545592970703433
5651,0.6589533992629785
5652,0.7249537638526495
5653,0.40591047825527127
5654,0.526164811799049
5655,0.3707392203242098
5656,0.6231741101259849
5657,0.6081161692273048
5658,0.3763184839992151
5659,0.5716683447729416
5660,0.587690546182108
5661,0.4934240584899875
5662,0.6075745762227707
5663,0.38409521466018415
5664,0.5247770752120298
5665,0.7073691043620156
5666,0.43161231565586156
5667,0.36776372343987185
5668,0.7516552098172999
5669,0.45845343173958364
5670,0.8208653776237071
5671,0.6833875606731039
5672,0.5419148345695719
5673,0.7925398585874732
5674,0.8040311735450925
5675,0.6475000227295048
5676,0.7445172840726779
5677,0.007654225868588105
5678,0.6026881410805371
5679,0.3404552944945174
5680,0.7777539856965495
5681,0.3003711561854565
5682,0.6327549980630411
5683,0.5507329232522145
5684,0.3833295286666015
5685,0.2735986812236213
5686,0.6913697226650782
5687,0.5302730723202238
5688,0.651895955183141
5689,0.41244689239318133
5690,0.6381871086106561
5691,0.41846513587921075
5692,0.6699720104585418
5693,0.7108349048379753
5694,0.6365164063698152
5695,0.7611112049492224
5696,0.714603653363173
5697,0.3860530086759595
5698,0.48261859984575994
5699,0.46454348307656756
5700,0.4176335031717545
5701,0.46679691995676353
5702,0.4443994348267515
5703,0.5298280222924815
5704,0.5253386643106668
5705,0.5557296918256829
5706,0.7975371111569041
5707,0.6785273828908313
5708,0.011235644840167036
5709,0.8002055735612631
5710,0.7486308884652113
5711,0.5081625806810388
5712,0.7216724705642772
5713,0.7494236552035329
5714,0.702552807759711
5715,0.37275960462804136
5716,0.5515121644672403
5717,0.629785684906071
5718,0.3698354202117301
5719,0.6829111533644514
5720,0.007646567439737573
5721,0.722214787826492
5722,0.9340145248521711
5723,0.5598495125201053
5724,0.5621087536428658
5725,0.5681462543247919
5726,0.5350494732303996
5727,0.3095142688196405
5728,0.4207107367901718
5729,0.7457838749137231
5730,0.6446798753186206
5731,0.7602503343540588
5732,0.5357277472832916
5733,0.010459340137314754
5734,0.3917139346095143
5735,0.5179071359683234
5736,0.5295271251357526
5737,0.7179132547310367
5738,0.4326037718841932
5739,0.4934707539844505
5740,0.7381526888091874
5741,0.7831358569300426
5742,0.010720294389278684
5743,0.5987800778854073
5744,0.7897498165474491
5745,0.3122010293443267
5746,0.5035487641257372
5747,0.2399706964123034
5748,0.5311107999820945
5749,0.7432601244757306
5750,0.6222670306361182
5751,0.6557060361536071
5752,0.6084194155563069
5753,0.469037955622555
5754,0.37230862746729976
5755,0.5113883890286368
5756,0.44491267362775055
5757,0.5191686656873782
5758,0.7764239387653641
5759,0.6231552141566121
5760,0.00964147939057336
5761,0.8160736442851368
5762,0.6401267247947982
5763,0.43051800690882047
5764,0.4997947995273424
5765,0.579128510626788
5766,0.26742004515429585
5767,0.2771548466035475
5768,0.524061897530305
5769,0.6457989696802751
5770,0.5527958482078146
5771,0.5795502501112182
5772,0.4769857910478945
5773,0.4167166997855144
5774,0.6025666399176226
5775,0.5473423330054148
5776,0.5343097797556787
5777,0.6678647671612873
5778,0.5520178516038163
5779,0.00876730886796695
5780,0.6570851491168752
5781,0.5926470465006111
5782,0.4824048966651606
5783,0.5736591202843091
5784,0.5888298624246024
5785,0.4335703735963353
5786,0.695732769135457
5787,0.5952110927169155
5788,0.45118682596154347
5789,0.5173836482020828
5790,0.798295873029189
5791,0.4807578350760884
5792,0.40350996231584935
5793,0.37036669383101617
5794,0.5827241899049066
5795,0.8334314223716333
5796,0.22982512640142494
5797,0.5923075960072295
5798,0.6675072184130588
5799,0.5312393318483142
5800,0.5860232933987988
5801,0.3481157595379104
5802,0.5068294513437501
5803,0.7195644028055022
5804,0.38580712801059625
5805,0.33515791684879337
5806,0.40224773649096923
5807,0.3749109627492583
5808,0.5007395613325674
5809,0.7156351339818403
5810,0.6704388263390539
5811,0.006472561020145928
5812,0.007089997422710104
5813,0.43857835669359824
5814,0.6396263669778977
5815,0.6890745091800318
5816,0.6204596118448868
5817,0.4626747431534337
5818,0.5239612364687788
5819,0.7068078510952771
5820,0.3766415570089262
5821,0.695215257410772
5822,0.5086650230539547
5823,0.6792751048269969
5824,0.008676441412512781
5825,0.14990106916124224
5826,0.5255804868105081
5827,0.3442810593492521
5828,0.4917249271829537
5829,0.5732128633887071
5830,0.6718202975847527
5831,0.6870634418378423
5832,0.5424459190650741
5833,0.40076725224050924
5834,0.0072310671686287575
5835,0.6537283436626734
5836,0.6953934638133548
5837,0.7861423534546115
5838,0.38872837100610336
5839,0.4175436778618793
5840,0.7196262221693552
5841,0.8037391689588713
5842,0.44630314372124025
5843,0.6588405669222468
5844,0.4246215218173409
5845,0.011691769990710754
5846,0.5071066297637398
5847,0.34214613544534545
5848,0.689819748028859
5849,0.8227648979130024
5850,0.5678208600301108
5851,0.5817454502788041
5852,0.639703210196672
5853,0.009079476773358297
5854,0.7012909211175125
5855,0.32359611810362887
5856,0.6899615998783855
5857,0.008061764870314181
5858,0.19064691313584903
5859,0.5590894379185626
5860,0.5691663407425083
5861,0.4146494289096103
5862,0.6618811315679023
5863,0.3968648406123876
5864,0.6510302072781667
5865,0.4652996890836171
5866,0.42559431470743614
5867,0.4513171199956283
5868,0.3614843534441565
5869,0.40224954817769265
5870,0.5854429881274033
5871,0.6313795091928998
5872,0.22491994611106259
5873,0.6089013930673794
5874,0.607343425298631
5875,0.008685890448918765
5876,0.6106159729343912
5877,0.5726969560337951
5878,0.8404421520250485
5879,0.5289348706709194
5880,0.6918426192927503
5881,0.5734349830968093
5882,0.44064620331846416
5883,0.4074215777725505
5884,0.6222912333418411
5885,0.5649491847429216
5886,0.7069165935459584
5887,0.350866778461695
5888,0.6063062193115833
5889,0.4597321021588605
5890,0.31308066165141113
5891,0.7084197225650408
5892,0.4718091913968997
5893,0.45861632502768745
5894,0.5781575507650751
5895,0.626404132883972
5896,0.8287227630024824
5897,0.6448364701248543
5898,0.5582626935958542
5899,0.589311775682311
5900,0.19963856103327393
5901,0.013533282826058701
5902,0.6492045583392846
5903,0.6569155362884327
5904,0.7130259906284037
5905,0.7492475433316839
5906,0.415384714697853
5907,0.33824845859234065
5908,0.20330586295213138
5909,0.5709861057657398
5910,0.6733842176847507
5911,0.9378012053141134
5912,0.6802540697088038
5913,0.318367545547504
5914,0.5614974849740411
5915,0.44474269807255873
5916,0.33202918915874013
5917,0.565809755933036
5918,0.4500618361964319
5919,0.7756817003158811
5920,0.49021533171391474
5921,0.4807071129714857
5922,0.5667341976647823
5923,0.4638307359198316
5924,0.5676495943921848
5925,0.4790876991958586
5926,0.5855064943752181
5927,0.39014308278318743
5928,0.766444148131127
5929,0.5397967451904528
5930,0.7280480236885543
5931,0.5551425731342503
5932,0.17283481940125756
5933,0.4860972736445137
5934,0.0068900844358065205
5935,0.6950391581529867
5936,0.34692915147663206
5937,0.782022059307971
5938,0.6240330199749519
5939,0.8406271560624125
5940,0.007373119604161982
5941,0.5744273340344467
5942,0.5359095083338603
5943,0.4085458294534624
5944,0.610484644611645
5945,0.6572295510382637
5946,0.475144514588577
5947,0.6773711713412873
5948,0.5079323809039338
5949,0.011578690049391605
5950,0.42891420167266747
5951,0.492498553622125
5952,0.3123116780330124
5953,0.5202712433082405
5954,0.6499890365211054
5955,0.010345313550916613
5956,0.495966469508587
5957,0.663794401444386
5958,0.7110181579645559
5959,0.6435701952737274
5960,0.5856500124560997
5961,0.4859626988826087
5962,0.2792239679567575
5963,0.6032176397487592
5964,0.5371878058715089
5965,0.5415326155080569
5966,0.3314977403435676
5967,0.4465539712597377
5968,0.4244987042562669
5969,0.7329733048488282
5970,0.6386080490467629
5971,0.6345150917808842
5972,0.7916965688992645
5973,0.8539805544522036
5974,0.6313877759340017
5975,0.5104279812960326
5976,0.6965220347485364
5977,0.23871793337784242
5978,0.8930230590865839
5979,0.6372203775313214
5980,0.27949580984975475
5981,0.49862996490225764
5982,0.3040717075970335
5983,0.7095358401181031
5984,0.7515595871953296
5985,0.7884972871546017
5986,0.6367137211672071
5987,0.595577923610692
5988,0.4902985025879266
5989,0.4554307478460947
5990,0.22051865338270782
5991,0.3408259740083822
5992,0.5307439387289442
5993,0.44809243072189753
5994,0.6896527003781117
5995,0.6681537491526253
5996,0.6171567741185796
5997,0.5455485129492288
5998,0.5803805832205609
5999,0.5894844897242086
6000,0.5164756032862208
6001,0.530953369838091
6002,0.6073542185575111
6003,0.7261537493293394
6004,0.783641710296942
6005,0.4647158473289885
6006,0.5126957087835506
6007,0.5566139718146463
6008,0.30540117414184453
6009,0.7144927896694706
6010,0.6427931840288033
6011,0.6104120767687993
6012,0.6105782327659486
6013,0.5344636980014384
6014,0.7428175503776077
6015,0.5986535405830726
6016,0.38440164616457573
6017,0.6033316546073869
6018,0.6013048841903614
6019,0.6859674349595393
6020,0.676805340412183
6021,0.532056920164875
6022,0.5911859017851653
6023,0.4286456275162406
6024,0.49354004874996016
6025,0.42506053540043587
6026,0.4432478284725534
6027,0.4558462751363035
6028,0.5920139308660708
6029,0.7377546356419731
6030,0.6767548254254347
6031,0.20588696278085128
6032,0.23612137749126605
6033,0.5681532835094614
6034,0.6461500899889205
6035,0.38418921052081345
6036,0.6507612564466669
6037,0.4931492379377457
6038,0.47038116302534394
6039,0.6111599167984799
6040,0.4676841142062904
6041,0.008375429417867841
6042,0.49515141879001967
6043,0.8272579126251514
6044,0.4155420778893205
6045,0.5884737924990602
6046,0.6611948240745522
6047,0.6479565289250568
6048,0.7881039463095452
6049,0.6752480682901625
6050,0.4143663074043388
6051,0.7644718136494375
6052,0.7762003983080727
6053,0.5557459917717076
6054,0.729269358480882
6055,0.008613930128006153
6056,0.7254359912517474
6057,0.5926009432301829
6058,0.4805547465009904
6059,0.3110864979374698
6060,0.49887474364223516
6061,0.4904348426832468
6062,0.720829447654642
6063,0.5857060431707023
6064,0.5973289499130695
6065,0.47689143374906673
6066,0.5785006829361368
6067,0.41876809381194324
6068,0.49528587072997654
6069,0.5868707827189628
6070,0.5794764958505461
6071,0.7912269810297122
6072,0.61168616108646
6073,0.6044285215116687
6074,0.6307812070605895
6075,0.7173097868864169
6076,0.790296203392505
6077,0.327715362323325
6078,0.8591137944906608
6079,0.8493746845315798
6080,0.4192811547904082
6081,0.27458154175559535
6082,0.5467723392549975
6083,0.5401457845986888
6084,0.7372475669362284
6085,0.3869664694364795
6086,0.8158171473807034
6087,0.2776210591393158
6088,0.6262159122101986
6089,0.48085962210103184
6090,0.6137738587715658
6091,0.5959081080748272
6092,0.5224563517346442
6093,0.3216479254689306
6094,0.49220791338530334
6095,0.8123556763773014
6096,0.5284209112117056
6097,0.4773354416579695
6098,0.2660245760837252
6099,0.7997875118849547
6100,0.6006378707851866
6101,0.6570446794995757
6102,0.7886803237135802
6103,0.5109488409886997
6104,0.4006974443475131
6105,0.37463914238600216
6106,0.449773076797763
6107,0.6298434857672894
6108,0.5092882505907039
6109,0.563229531993023
6110,0.43317586471703906
6111,0.6685565158231809
6112,0.8210670717622701
6113,0.48046221923906884
6114,0.47305001467401775
6115,0.5814962742445471
6116,0.7683991203198113
6117,0.5500365781167063
6118,0.010675558459343648
6119,0.012539332403288972
6120,0.818972197142403
6121,0.4044985134400143
6122,0.6458086301273389
6123,0.3369592390796651
6124,0.7764850952021397
6125,0.5088893205417935
6126,0.005030647847121705
6127,0.727169703510764
6128,0.4793649588878567
6129,0.5658425542149998
6130,0.3035877691145976
6131,0.3180947548749983
6132,0.007380612160860278
6133,0.4317044328212266
6134,0.5117961424701346
6135,0.6953661884047455
6136,0.6502872216482234
6137,0.45814731885415805
6138,0.29680556613407183
6139,0.64324137705646
6140,0.6379769157299893
6141,0.5397714967131395
6142,0.5782857922130815
6143,0.7313905438690431
6144,0.4939194125124704
6145,0.5814120451770511
6146,0.43972851490711673
6147,0.6805534506788233
6148,0.879756350376609
6149,0.4751449209003753
6150,0.20578145052111163
6151,0.5774241276803882
6152,0.898156441676796
6153,0.6799130946646096
6154,0.8574684765160915
6155,0.7735775836009158
6156,0.012418823052056993
6157,0.5726046738165416
6158,0.321486080955091
6159,0.4432145579884268
6160,0.8426442203161738
6161,0.5506090474564824
6162,0.3538665450910752
6163,0.6672517478295237
6164,0.4659906595520684
6165,0.007969192833146233
6166,0.5262138619209186
6167,0.6030167204947227
6168,0.7088850145677972
6169,0.6072082774053607
6170,0.563407500484262
6171,0.7784366663066635
6172,0.6693734623949812
6173,0.45780926444347037
6174,0.4611124446889088
6175,0.655185917610506
6176,0.5072261324614538
6177,0.6686532126162343
6178,0.5412378192856184
6179,0.77863665194434
6180,0.700461777016254
6181,0.2905184775182794
6182,0.4828737956123156
6183,0.6039938377320291
6184,0.0076500981315988925
6185,0.006354471615836577
6186,0.5014968248152818
6187,0.3836273983143329
6188,0.6224655906973044
6189,0.6563514060927838
6190,0.5337607821890804
6191,0.5139560513970565
6192,0.7202784801451488
6193,0.7872740682707591
6194,0.7117603287529178
6195,0.5805895428006893
6196,0.5373179513393607
6197,0.5698396222552526
6198,0.37026340491682375
6199,0.5286368696583733
6200,0.7283821136810126
6201,0.7960526798029229
6202,0.41581730661152516
6203,0.008516993737589074
6204,0.4114091566662704
6205,0.7815116220507582
6206,0.8427982528094995
6207,0.6903842228549715
6208,0.34998751582320664
6209,0.6516112007338084
6210,0.5623294219848518
6211,0.5701777881964674
6212,0.48067422637286905
6213,0.4060709075771053
6214,0.7492246679384906
6215,0.3485665825889048
6216,0.6829563662635254
6217,0.5180062131954073
6218,0.5127642841505842
6219,0.5845447132169672
6220,0.3819265664234264
