id,y
4707,0.44236221474125637
4708,0.7386056019329883
4709,0.9028699514665705
4710,0.7469416746314617
4711,0.7389379412684244
4712,0.01785681903703995
4713,0.9974428695809784
4714,0.8138609752763195
4715,0.6465082249099482
4716,0.8033009202921857
4717,0.8384333627491444
4718,0.7742705895968987
4719,0.9973695955145818
4720,0.9958638262958992
4721,0.8226813126253292
4722,0.9975388804570506
4723,0.8641026645920109
4724,0.8321135751559567
4725,0.9978056410008843
4726,0.7849966250072364
4727,0.8578241812608386
4728,0.812160334140782
4729,0.7378156091874278
4730,0.7274638214734959
4731,0.5631854804129222
4732,0.8778764354536759
4733,0.8463655067428943
4734,0.7595347739525549
4735,0.8862470537581983
4736,0.8522075297673252
4737,0.7617473129823201
4738,0.9967546357328713
4739,0.8722244933331313
4740,0.6231712319117069
4741,0.4039377304474199
4742,0.8046742650007587
4743,0.8230448698690206
4744,0.6041033016481001
4745,0.02321670306907453
4746,0.8747450482617061
4747,0.8936554452264707
4748,0.6976059972916633
4749,0.5649404985990978
4750,0.6775143432010904
4751,0.9296634252972702
4752,0.5373241457863591
4753,0.9974240009625326
4754,0.7183628512768114
4755,0.9980886817402463
4756,0.4864565340654555
4757,0.6218036642012453
4758,0.7508054727445436
4759,0.6003363968548885
4760,0.6156520772806111
4761,0.5029769177925553
4762,0.2593237353515604
4763,0.8117551457905182
4764,0.558258702230489
4765,0.7007376579543523
4766,0.8180192191202275
4767,0.016367238337604895
4768,0.8596183473095681
4769,0.8423259847145549
4770,0.7857191888030463
4771,0.6867056341909302
4772,0.6006495231495559
4773,0.8635350975207808
4774,0.7444736140124546
4775,0.8256115155963649
4776,0.9975007348192503
4777,0.778530058932906
4778,0.7397202894846928
4779,0.6244461039509883
4780,0.5901447800511179
4781,0.8182450600089293
4782,0.9968616935930041
4783,0.5622049563108076
4784,0.017858215653191345
4785,0.9127543768787839
4786,0.8277884047927382
4787,0.8853485693066785
4788,0.8612857330708726
4789,0.7652331984394385
4790,0.8845704352040487
4791,0.6016604375451725
4792,0.859845916611889
4793,0.8399410026412724
4794,0.9979298932050383
4795,0.7206846699633924
4796,0.908451823128092
4797,0.9960665197908427
4798,0.9185653462353858
4799,0.6996691577390435
4800,0.9974398282783796
4801,0.9355189464460234
4802,0.7071047852717652
4803,0.7025116069311879
4804,0.867887851462652
4805,0.7177193722328099
4806,0.9972963070213011
4807,0.8606499982102237
4808,0.8500512502257477
4809,0.8846466876949417
4810,0.9966108877039648
4811,0.8124341413549157
4812,0.6884896766018762
4813,0.6800035769595003
4814,0.7144557058668459
4815,0.7455510116805821
4816,0.019262485644188088
4817,0.5031493736433659
4818,0.8106388122101228
4819,0.8954374168555759
4820,0.784044724178458
4821,0.7278067048983643
4822,0.6008614556803991
4823,0.8170688330911285
4824,0.7976912950325384
4825,0.846579933966321
4826,0.7082614160722036
4827,0.9979097996311869
4828,0.816946552404077
4829,0.8316858305634433
4830,0.7320578491415909
4831,0.5546411573084533
4832,0.8445429906791941
4833,0.910886748259057
4834,0.7931337383129848
4835,0.46759257939082643
4836,0.6434127123060576
4837,0.7898801580440732
4838,0.7812397839954928
4839,0.9971325286814332
4840,0.6148425119726881
4841,0.899691343934038
4842,0.8993877438227856
4843,0.8265609809029493
4844,0.900556281177796
4845,0.8951938575039676
4846,0.8757910694686447
4847,0.7491124226815931
4848,0.8213729711942624
4849,0.9975230015978227
4850,0.6144673123093048
4851,0.8678907816024597
4852,0.7615188679880993
4853,0.7081497544514633
4854,0.724380334460867
4855,0.8009524117407448
4856,0.7815793890727789
4857,0.7565747832239498
4858,0.9967010243941533
4859,0.7683037479378747
4860,0.8667715636688751
4861,0.7835378126562579
4862,0.8916180636824924
4863,0.8842223917664203
4864,0.7740322551867087
4865,0.6774378067751885
4866,0.653876558288309
4867,0.7461427772783737
4868,0.8919354021141239
4869,0.8750746208242366
4870,0.8046877583382384
4871,0.6956056444169227
4872,0.6779651017117816
4873,0.7978082272418661
4874,0.8436051193197998
4875,0.7304323240350015
4876,0.7752739472788981
4877,0.8384172563552172
4878,0.9969321943645824
4879,0.716589332198343
4880,0.9964399839119307
4881,0.7107941816461955
4882,0.8937516809436552
4883,0.6595831053347326
4884,0.9008815082643095
4885,0.7209025276527963
4886,0.6865810070917311
4887,0.7940543301959508
4888,0.7407232263926395
4889,0.7464579960657595
4890,0.7827316068064214
4891,0.9976724018348218
4892,0.8010635844336427
4893,0.7607071677093561
4894,0.9201630563590502
4895,0.778724985358851
4896,0.7287355455688025
4897,0.017334279695885746
4898,0.7743155183181469
4899,0.7626756396582597
4900,0.6327607343164326
4901,0.8393649682123953
4902,0.6912143061953475
4903,0.6999153199973036
4904,0.9963768492921115
4905,0.7367379323900427
4906,0.5902931551019609
4907,0.8596041233015426
4908,0.8817178025602652
4909,0.7941054278674035
4910,0.6981113642321799
4911,0.5752752246645387
4912,0.9518922063153293
4913,0.9965518509533651
4914,0.8547473114699384
4915,0.6181222400019826
4916,0.5817395309045652
4917,0.886339435997799
4918,0.8208432023864642
4919,0.8719595545607364
4920,0.80796795070366
4921,0.7683559266329378
4922,0.6872582396356876
4923,0.8495002089469605
4924,0.5302140485739355
4925,0.8647329934379997
4926,0.8059190007861243
4927,0.8042525743244748
4928,0.7942559705607297
4929,0.643353215146502
4930,0.6070764304445093
4931,0.9177256669903011
4932,0.8250526930934061
4933,0.8258461992343312
4934,0.7991162561517124
4935,0.7888287888963539
4936,0.7620116594172166
4937,0.8744283041248793
4938,0.8233744458133052
4939,0.88460327451881
4940,0.5700455110770334
4941,0.015293283572120675
4942,0.870553256568898
4943,0.5590920003425996
4944,0.8316241004862053
4945,0.8494266559125979
4946,0.5146455404904751
4947,0.9970379250279742
4948,0.012161935610856989
4949,0.8039966204359431
4950,0.9966601098815184
4951,0.8766647770153869
4952,0.6936062529518602
4953,0.8669965572447118
4954,0.021692322700289535
4955,0.7497579672962768
4956,0.7024077879289266
4957,0.8879019124929644
4958,0.738348989921932
4959,0.0255332846059102
4960,0.7907164816305671
4961,0.9115006609504501
4962,0.566463609709245
4963,0.025095782578437142
4964,0.6570412483416834
4965,0.8355635619461661
4966,0.6699291032240361
4967,0.8201363396466081
4968,0.7962246992615005
4969,0.8849839372387248
4970,0.6775556507101561
4971,0.7547783041338283
4972,0.7644287600839916
4973,0.7907236303265954
4974,0.8523952675624888
4975,0.6310675683664491
4976,0.803337658346168
4977,0.7677669102532841
4978,0.6356179211625297
4979,0.7448633161491496
4980,0.8748356862062431
4981,0.6900004568574254
4982,0.9401825979017285
4983,0.7687120053918279
4984,0.8883969966911482
4985,0.7746733732643827
4986,0.9970729625498757
4987,0.8681290424046268
4988,0.6602528917136038
4989,0.9964826842717663
4990,0.7394419176705828
4991,0.8733748594525894
4992,0.9970773856977154
4993,0.8468035944863239
4994,0.53675551397587
4995,0.8392298070692376
4996,0.4753576365836458
4997,0.8780960489917645
4998,0.6151952044370159
4999,0.9165703359432584
5000,0.7861962235264042
5001,0.7208533730462188
5002,0.7160350321810679
5003,0.800282496180187
5004,0.703943811338811
5005,0.6808186261022378
5006,0.8608239430733491
5007,0.8379330089500115
5008,0.9052804763674414
5009,0.014790647881352537
5010,0.7735329206221333
5011,0.5862589666456741
5012,0.4236683105621524
5013,0.47504404394954436
5014,0.8305176485868679
5015,0.8086138951817425
5016,0.8502923443672425
5017,0.8069012747736221
5018,0.02156372244725857
5019,0.9296799121373355
5020,0.8737438133714124
5021,0.8519018936606683
5022,0.7496592117759643
5023,0.8602711625724488
5024,0.8286328732568234
5025,0.4069678693760225
5026,0.8107127100244911
5027,0.7979801995775266
5028,0.54275119881427
5029,0.997610467947906
5030,0.9969212331061917
5031,0.481553540890689
5032,0.5665184351756078
5033,0.9973320026382592
5034,0.6642874801673989
5035,0.743929967260526
5036,0.01555685877567825
5037,0.8098483516453643
5038,0.6002258640001326
5039,0.5640132813553244
5040,0.8588189191415119
5041,0.4290993550638881
5042,0.7980435009554984
5043,0.8235778894107291
5044,0.7638409225728374
5045,0.7588048319942535
5046,0.48168863473056833
5047,0.9313162869753073
5048,0.9966709206996995
5049,0.5880381340210945
5050,0.9014063839199854
5051,0.30897681162498936
5052,0.7896284833294703
5053,0.777925687268135
5054,0.59212312879222
5055,0.8704170312031856
5056,0.9974962741594925
5057,0.6820286504536008
5058,0.8671400016830875
5059,0.8086983011275475
5060,0.9949017135592456
5061,0.9968700693510884
5062,0.01709923513083178
5063,0.8814100001451235
5064,0.7993425708036273
5065,0.5396689356434943
5066,0.8049018091654123
5067,0.7547491290658042
5068,0.8194532218765453
5069,0.8607214233961369
5070,0.8928116989798224
5071,0.8890013952280656
5072,0.7395848008463295
5073,0.838353446821445
5074,0.7839795691769605
5075,0.005370779386436042
5076,0.714025159590528
5077,0.849922131906287
5078,0.7189418655414721
5079,0.7066785002150857
5080,0.9979513328360939
5081,0.7306622602295879
5082,0.7277454529516749
5083,0.7610923074385347
5084,0.6989348646877995
5085,0.8087596405630859
5086,0.9969011228901052
5087,0.6053735838285678
5088,0.724394523632734
5089,0.7600857210276564
5090,0.812759772694622
5091,0.7713631119378499
5092,0.8253348667363865
5093,0.7474894680475703
5094,0.6717188446652888
5095,0.9969895399689873
5096,0.7371657738427111
5097,0.9151329884423848
5098,0.6135974603113452
5099,0.892337714488231
5100,0.017526895806488363
5101,0.6482873747939785
5102,0.8096927942942965
5103,0.7752297099495683
5104,0.8359567922002994
5105,0.8350154430362463
5106,0.8023568777761916
5107,0.758859687233063
5108,0.7758207964667913
5109,0.9317378714327839
5110,0.7552710517046801
5111,0.5511843384367628
5112,0.8099119440160176
5113,0.8219051163331225
5114,0.8446512252509812
5115,0.7041766655192229
5116,0.9086010380780718
5117,0.9968272121515674
5118,0.9963639459843993
5119,0.8400716644684407
5120,0.6090933117208615
5121,0.5616602588142794
5122,0.6287713440079534
5123,0.4529657203634857
5124,0.9966167781241335
5125,0.7618989937816671
5126,0.9964014949454061
5127,0.8767180976777854
5128,0.9098932994815161
5129,0.8089165381045442
5130,0.8188127246469039
5131,0.73420950490462
5132,0.9956217767905052
5133,0.7432216761366968
5134,0.6664117157240963
5135,0.9969306151697814
5136,0.8964253716836822
5137,0.824702203242304
5138,0.9969306392091093
5139,0.015537960884329904
5140,0.9975499721015769
5141,0.8500692133389405
5142,0.9381779121379628
5143,0.8791506775801494
5144,0.9964797519272314
5145,0.787527238443609
5146,0.9967056267788023
5147,0.5035165839171236
5148,0.6380699673726478
5149,0.7900040762936784
5150,0.7556130577363329
5151,0.7729374913501154
5152,0.7528887985010789
5153,0.7104085755726182
5154,0.7956343125102526
5155,0.7002031130562453
5156,0.5213821184382721
5157,0.8471842293093301
5158,0.7955827121979668
5159,0.7682032043161842
5160,0.625466811643387
5161,0.6446928467560824
5162,0.6967984236877465
5163,0.856997197579892
5164,0.9972486201877124
5165,0.787497028450018
5166,0.7719753501072352
5167,0.4498760918760961
5168,0.632875947813097
5169,0.8185977264230285
5170,0.7689448137020721
5171,0.7696329271529323
5172,0.7787990068985593
5173,0.8857013282259792
5174,0.6382794282397043
5175,0.8109144767455356
5176,0.8267436311863977
5177,0.8629283659755338
5178,0.7442289571051933
5179,0.7849137816940479
5180,0.7164642274081707
5181,0.6327173415042939
5182,0.7084782349984977
5183,0.7936787920793437
5184,0.7686726972235778
5185,0.500700650512912
5186,0.996260347021155
5187,0.8022315154786412
5188,0.6085187002081706
5189,0.7194974001432184
5190,0.9157844853787143
5191,0.7191611486953255
5192,0.8911243912670412
5193,0.7945142870280976
5194,0.9943095131879275
5195,0.7535788514677566
5196,0.4628915206037615
5197,0.8932118493708175
5198,0.7246732368931355
5199,0.6949409251057594
5200,0.7922076941773379
5201,0.7750911729896124
5202,0.7543365364900464
5203,0.7325943199129374
5204,0.8711416180585452
5205,0.8743901535065761
5206,0.7828246916120309
5207,0.6679827904573568
5208,0.8384732118438212
5209,0.9968404774056654
5210,0.6898189008376279
5211,0.9204801598159149
5212,0.7860228626381369
5213,0.8536711838372544
5214,0.8263904842454972
5215,0.8062226024735295
5216,0.9968499156250968
5217,0.9257776990778069
5218,0.75766368461898
5219,0.8990243915930964
5220,0.8523570608688646
5221,0.8421853668960113
5222,0.8936772312625413
5223,0.9974482866247439
5224,0.9433923976924746
5225,0.8753976974376704
5226,0.6890101956397494
5227,0.3706428410356434
5228,0.7885172241363885
5229,0.7914097517150487
5230,0.8729143617686993
5231,0.9975771997428033
5232,0.7627104859392821
5233,0.7938472592042942
5234,0.6176867791948168
5235,0.43727973547255317
5236,0.8046518455785472
5237,0.7525038823819763
5238,0.9123160126159653
5239,0.7871230735852707
5240,0.8517833465117847
5241,0.7799009307674217
5242,0.719429003583083
5243,0.5883348730942446
5244,0.8038678551236965
5245,0.7353144053765802
5246,0.7891678795682961
5247,0.8139011459628633
5248,0.8118689537482395
5249,0.792333245793074
5250,0.7728910712465553
5251,0.9050214092098571
5252,0.8446569546548164
5253,0.8837009918373564
5254,0.019128775223397843
5255,0.6444587812950802
5256,0.7223678466834179
5257,0.8065829823320668
5258,0.02050133231970719
5259,0.8554321721664623
5260,0.008320672858476152
5261,0.6507465508587493
5262,0.851973313228247
5263,0.7619787704824064
5264,0.6708139993685803
5265,0.9073885616181453
5266,0.8941674747348773
5267,0.6646634076469704
5268,0.996361766722678
5269,0.7938570736823757
5270,0.8152574985733257
5271,0.8055989627151787
5272,0.8786648425348751
5273,0.013649126012729607
5274,0.772084887042478
5275,0.8746665305803759
5276,0.8841075287868185
5277,0.7061087304920093
5278,0.9112112673171212
5279,0.8490195491645656
5280,0.9971116543936602
5281,0.8111476509530722
5282,0.46521161541229394
5283,0.9171462522169489
5284,0.9199506861525449
5285,0.5486055782134545
5286,0.9972604846497786
5287,0.9969979183753762
5288,0.8083930921599974
5289,0.7275867022165927
5290,0.8985414121366723
5291,0.6576769325949308
5292,0.997673114322376
5293,0.8431572503151978
5294,0.7747806421021903
5295,0.7730602393396251
5296,0.8817126605674626
5297,0.6437975040805972
5298,0.8191096665512936
5299,0.9972797066151049
5300,0.7780862079382671
5301,0.5866083659961095
5302,0.7419029530896513
5303,0.8389856416640494
5304,0.8562096194100464
5305,0.7046548038891605
5306,0.01672351614900547
5307,0.7216059587129062
5308,0.9218445969998673
5309,0.7660555451371678
5310,0.9961397277009935
5311,0.6597350704919793
5312,0.7289026415761819
5313,0.953211344294676
5314,0.014129004015626001
5315,0.7812344621781281
5316,0.65779300170269706
5317,0.8330396352447371
5318,0.7402221686519241
5319,0.7312150363598173
5320,0.9966888435628585
5321,0.8335984795173437
5322,0.459473278428163
5323,0.8954664340476763
5324,0.8446155317810413
5325,0.8988675029430178
5326,0.464695644016643
5327,0.8731055387466777
5328,0.39054522611355647
5329,0.7639353179043253
5330,0.5183293356706056
5331,0.7249362101835214
5332,0.009717200344051102
5333,0.7702594582684472
5334,0.8342862852181081
5335,0.5023949569186581
5336,0.7319884614295609
5337,0.9266662861777536
5338,0.8824304464474327
5339,0.7361556000236783
5340,0.8816612293588036
5341,0.015905244516740247
5342,0.7627604868896721
5343,0.012776267692169885
5344,0.021803362658519343
5345,0.8112227695842601
5346,0.9024069304996801
5347,0.8514814418532074
5348,0.9978555891704503
5349,0.9963997036543891
5350,0.3864651639288984
5351,0.512684914707255
5352,0.7895592112041858
5353,0.8955481578574054
5354,0.8437966671420264
5355,0.022439434273083925
5356,0.7459855335149084
5357,0.9025059274147202
5358,0.905866645238977
5359,0.8042886280266361
5360,0.8015077756967023
5361,0.7498643473668991
5362,0.6503025481493858
5363,0.7593503155034432
5364,0.9969293240366712
5365,0.9965854191773249
5366,0.7741262551551682
5367,0.6518155451371006
5368,0.9968083849003735
5369,0.010999922368121418
5370,0.903014555500183
5371,0.39536666733849524
5372,0.9213081998882838
5373,0.7789376343050975
5374,0.014374923590895872
5375,0.8387892770730192
5376,0.7111577493640372
5377,0.9960854667573343
5378,0.021533917849881012
5379,0.7502004974965557
5380,0.840608263061941
5381,0.7873658287789786
5382,0.9977656639893596
5383,0.9238229212726984
5384,0.6299807066822112
5385,0.7988061757339681
5386,0.6635172824340281
5387,0.6014508556261917
5388,0.6880286591013669
5389,0.8559251979618425
5390,0.7947301891015311
5391,0.8102579020672585
5392,0.660637046305862
5393,0.7908443605157572
5394,0.6416167818428764
5395,0.9014052474379252
5396,0.8256847401900946
5397,0.6051422783572328
5398,0.5719929243538259
5399,0.026171123223904802
5400,0.015700484735871822
5401,0.3536277729406182
5402,0.7502897019646002
5403,0.7880369384566146
5404,0.7755600159232957
5405,0.7710733333408836
5406,0.7439057301644774
5407,0.8211575987265377
5408,0.8881832809195382
5409,0.7380548360662088
5410,0.679288404397415
5411,0.8147259622378147
5412,0.7682433050099727
5413,0.650962367964198
5414,0.773813617120571
5415,0.6940269342978235
5416,0.6025025691188867
5417,0.723015993791295
5418,0.8905650463808761
5419,0.7792466871730597
5420,0.7461657164701729
5421,0.7194677139040593
5422,0.9958865498103302
5423,0.8963434471782201
5424,0.9297817941592122
5425,0.799945829621536
5426,0.9957747337276244
5427,0.7545871300626183
5428,0.7360219139332195
5429,0.8464974106015458
5430,0.6635686162324642
5431,0.6205081834663491
5432,0.7385083780853356
5433,0.6215067394104208
5434,0.8920891376805576
5435,0.9978780392776543
5436,0.8037826814838137
5437,0.7305850886299171
5438,0.8571360172872574
5439,0.813242521690839
5440,0.7434461137874695
5441,0.8734113360881053
5442,0.7011361250207961
5443,0.730410556298274
5444,0.8250481796468883
5445,0.8064105503532365
5446,0.7683060214292274
5447,0.7412789323517384
5448,0.5706118303629808
5449,0.626020537368909
5450,0.9322563542396269
5451,0.7786639470315637
5452,0.8960445129019827
5453,0.7187928799302051
5454,0.6369287755276081
5455,0.7950060376194511
5456,0.8739893201175644
5457,0.8393435178337064
5458,0.819999346572347
5459,0.8403236673887223
5460,0.7114668873577836
5461,0.8880412734649802
5462,0.18948263127460274
5463,0.8578621496317128
5464,0.6687839716398023
5465,0.6647529219787804
5466,0.8400894560636052
5467,0.7926180440074536
5468,0.6793554619132962
5469,0.7613333680588744
5470,0.8979051791329676
5471,0.997556064262524
5472,0.9955023772446794
5473,0.8554074848084355
5474,0.5306636661797773
5475,0.8034868322849282
5476,0.5960299434388959
5477,0.9961384356101198
5478,0.9968818948338395
5479,0.8029428467750563
5480,0.9969220900883825
5481,0.01611048825260253
5482,0.8496998057711205
5483,0.7544625353722199
5484,0.532951895748597
5485,0.9978335156997178
5486,0.7753258958891646
5487,0.813476421836881
5488,0.8320898972736375
5489,0.6961964139859247
5490,0.4826028793866689
5491,0.7241862039352396
5492,0.7419707179863476
5493,0.7831667296690048
5494,0.7371331060944242
5495,0.9967381023276578
5496,0.8918019429490686
5497,0.6814431198004687
5498,0.7505896353811929
5499,0.932079421283516
5500,0.9968566734576131
5501,0.7679601278409275
5502,0.8952409965846277
5503,0.759956163956262
5504,0.9960133462942282
5505,0.8429560381947854
5506,0.01583094676848884
5507,0.8751414045264844
5508,0.6543959387733338
5509,0.8766195158808994
5510,0.8067183606641941
5511,0.6816881763966837
5512,0.8784952483701018
5513,0.7998700909712287
5514,0.7562012182718301
5515,0.910910914417707
5516,0.6608302054616483
5517,0.997227070934866
5518,0.7897908232702379
5519,0.7893418359394222
5520,0.7662399412889522
5521,0.9241812067172965
5522,0.7393385641878585
5523,0.6832612721261209
5524,0.7580293655908856
5525,0.6498675459831593
5526,0.6434578387171674
5527,0.6909636137630029
5528,0.8144439536485469
5529,0.664714884223246
5530,0.8604770310436505
5531,0.3008998799885426
5532,0.8295251766439714
5533,0.6245301161669903
5534,0.7514103944051714
5535,0.7616381130044851
5536,0.6696835165477169
5537,0.7531423512706953
5538,0.8643323796961961
5539,0.613205165270968
5540,0.6518484297372666
5541,0.7926819978056033
5542,0.8887465840884543
5543,0.7989873350187372
5544,0.8123990840892136
5545,0.7597865890961975
5546,0.9964961544379738
5547,0.7714823518624445
5548,0.9976701890180767
5549,0.7439858940711519
5550,0.8293584847038472
5551,0.7833161443356527
5552,0.7525824262677494
5553,0.8180025587041275
5554,0.7755985969173262
5555,0.7567137904059947
5556,0.8144927076785787
5557,0.01486417736485035
5558,0.7118459044757404
5559,0.7767773124735057
5560,0.712408138250094
5561,0.8769807363693556
5562,0.8450271823598063
5563,0.70399121318349
5564,0.8135223509527773
5565,0.8323648123435075
5566,0.9973752690796156
5567,0.8405194838079615
5568,0.7459965757990248
5569,0.6817649566758522
5570,0.6275487959268405
5571,0.8677797134141534
5572,0.9966144291580648
5573,0.7392765078083348
5574,0.7810483840399728
5575,0.9012920121429535
5576,0.8823842982633152
5577,0.8377178191521686
5578,0.7845610067710276
5579,0.7178645973203159
5580,0.7143019841725397
5581,0.7242474378736845
5582,0.996595007241399
5583,0.8018803795979135
5584,0.5679457737563707
5585,0.49037357820778826
5586,0.017751006663820457
5587,0.4030304469551107
5588,0.9155973185051243
5589,0.6350969121410313
5590,0.7428790786599255
5591,0.522017026172505
5592,0.6428704697965884
5593,0.8395984470572349
5594,0.7285991818048166
5595,0.7936711690748365
5596,0.7900702073976867
5597,0.9965009308725358
5598,0.6981721451982454
5599,0.5309133671311896
5600,0.818801467030409
5601,0.7685281729865736
5602,0.7995034962098874
5603,0.8536373578916399
5604,0.9976432981934779
5605,0.8173025029130305
5606,0.8759068966104068
5607,0.7141115578448021
5608,0.016198763607424893
5609,0.8963709960937559
5610,0.8829839977583054
5611,0.8590009968791793
5612,0.8122253482691019
5613,0.8051982930117269
5614,0.6662621941574745
5615,0.7672589650630715
5616,0.5863473660640455
5617,0.9478001719620348
5618,0.7676054682487947
5619,0.7047982644525344
5620,0.9970557474376995
5621,0.8309046411964418
5622,0.8256341689288462
5623,0.8071477572519
5624,0.6559266638603183
5625,0.8179893711242048
5626,0.8192070878634263
5627,0.8502813681531445
5628,0.8356305718080087
5629,0.8563864704344901
5630,0.8255773260204917
5631,0.9971872470260515
5632,0.5481547912445313
5633,0.8974916101001389
5634,0.9976030088101387
5635,0.9970017962759218
5636,0.99750039040224725
5637,0.888444726177355
5638,0.816866733340115
5639,0.8561692276997996
5640,0.7183907472592193
5641,0.7298883348190547
5642,0.8326120732675127
5643,0.7029411658965768
5644,0.997423797308032
5645,0.7963249799095307
5646,0.9972311346983894
5647,0.654778163620185
5648,0.8226991570313746
5649,0.8355566420353128
5650,0.8513472715181628
5651,0.7668312906883044
5652,0.9216952063557118
5653,0.9964167894009517
5654,0.9969804658922189
5655,0.9967653447491301
5656,0.8025538191268298
5657,0.8109335086030467
5658,0.6074768938595143
5659,0.7365133829114375
5660,0.7958522830288162
5661,0.9967889695147281
5662,0.8043461421188696
5663,0.6898554162714441
5664,0.7851343840183258
5665,0.8579169577658259
5666,0.6347468858866026
5667,0.9968950040868604
5668,0.8724812311583086
5669,0.7397365625873323
5670,0.9294419316450052
5671,0.997473463367377
5672,0.8003343761951885
5673,0.9050699851487422
5674,0.9276486306288799
5675,0.9971396951724357
5676,0.8905786681017943
5677,0.01624174992024896
5678,0.7711687351965103
5679,0.9971595413428632
5680,0.9046416999240373
5681,0.4741381545591652
5682,0.7730585399416942
5683,0.7046456524519311
5684,0.6534353806387114
5685,0.5847412024495189
5686,0.8622667393697936
5687,0.7914982319078535
5688,0.7699106534143704
5689,0.9967795639702013
5690,0.8489173327722347
5691,0.9973154099301279
5692,0.7717711202704141
5693,0.9028388730959435
5694,0.7700486886840286
5695,0.8782027351179775
5696,0.8280398872028181
5697,0.7011822306303321
5698,0.7013549156825585
5699,0.7155297360891664
5700,0.7226950441968114
5701,0.9957368989040865
5702,0.7952136361787625
5703,0.8369284799187807
5704,0.9970303584334792
5705,0.7702782200884805
5706,0.9130946894970076
5707,0.7555603617875162
5708,0.027800927055890656
5709,0.9156185509797848
5710,0.8949898914867749
5711,0.7821438157592826
5712,0.86426530784551
5713,0.8855166512275322
5714,0.9056469944205513
5715,0.5836386436508367
5716,0.9974266225131979
5717,0.856761706061959
5718,0.7475151908138888
5719,0.8081351950009833
5720,0.014414265975639995
5721,0.8937276354491773
5722,0.9549875927090905
5723,0.7882636507680976
5724,0.7916988251348218
5725,0.7130323555373498
5726,0.7637966642861407
5727,0.5743149107212144
5728,0.6204816735257765
5729,0.7885394385947254
5730,0.8556668107439434
5731,0.8787772438452998
5732,0.6681990329077294
5733,0.018818211211647617
5734,0.9960805400363147
5735,0.6704000785361104
5736,0.8038551727592155
5737,0.8717546954695803
5738,0.7544326637064153
5739,0.7249461827737391
5740,0.996830018252542
5741,0.9977510078937879
5742,0.02560701692606171
5743,0.7973857105614537
5744,0.898621304606573
5745,0.5891900146760642
5746,0.7287340871567864
5747,0.6120817741072794
5748,0.7565435864785676
5749,0.8705507040668164
5750,0.7926883862610787
5751,0.9976679667102883
5752,0.756248508201256
5753,0.9958725816667534
5754,0.6281511015022865
5755,0.7214073143802928
5756,0.727075619462493
5757,0.7723137924538419
5758,0.919260333942658
5759,0.7526469737083583
5760,0.013906910790387528
5761,0.876694797800207
5762,0.8621698330835519
5763,0.4939604694098011
5764,0.7523796869810188
5765,0.9966347854506977
5766,0.9966958520247708
5767,0.3916499218396784
5768,0.6983254116483066
5769,0.8313212775252459
5770,0.6523656249243315
5771,0.7481616819396437
5772,0.9967222380784728
5773,0.6127432206627497
5774,0.8121058540500566
5775,0.7955944708774155
5776,0.9971290207770647
5777,0.8481290386890821
5778,0.7809157001053536
5779,0.01608489576049854
5780,0.9972182597986622
5781,0.7082669051503718
5782,0.9974825275018911
5783,0.9976234707422744
5784,0.7541407503575634
5785,0.6945995708237795
5786,0.8276882796945264
5787,0.7942254645703168
5788,0.997082534293142
5789,0.8138043998179528
5790,0.9980486328853069
5791,0.8371519618040495
5792,0.9970223663487673
5793,0.5497809186883091
5794,0.7724924416431256
5795,0.9284750611166537
5796,0.4417764639173778
5797,0.7611024330741212
5798,0.8030302270402947
5799,0.7307538777632714
5800,0.7431146821848039
5801,0.6524447133783193
5802,0.9962085205016338
5803,0.8836921781403642
5804,0.5575296225138364
5805,0.5265882901319735
5806,0.6680146250416099
5807,0.6498070910819638
5808,0.8029357374891988
5809,0.839626232305954
5810,0.8565721605103505
5811,0.01664420418413004
5812,0.01672696640422655
5813,0.9971668896522381
5814,0.775901323057499
5815,0.845998269125305
5816,0.8314507842503253
5817,0.7902218326897241
5818,0.7377148624296518
5819,0.8735769917389997
5820,0.6757300675269149
5821,0.8886555980824454
5822,0.9969799940847425
5823,0.8861312244641184
5824,0.010526471220048128
5825,0.9958986762045378
5826,0.9971811377117932
5827,0.5781679657178752
5828,0.7858596273067469
5829,0.7927897136415311
5830,0.9969290885394572
5831,0.8579425584143028
5832,0.6925293396507197
5833,0.7073659430422081
5834,0.014191997321661431
5835,0.7700576029935231
5836,0.816991859583283
5837,0.8893820695493814
5838,0.49314965453311554
5839,0.8115454108889971
5840,0.9075747438979371
5841,0.9199923129702277
5842,0.6614055123054943
5843,0.8441528864612723
5844,0.6834978444101977
5845,0.01871760674792322
5846,0.9969309106301221
5847,0.496550084005943
5848,0.7916826677178805
5849,0.9201330115864279
5850,0.7928705159340268
5851,0.8154037168413649
5852,0.8855593034438736
5853,0.01600948687952264
5854,0.85872805364846
5855,0.6838180510797395
5856,0.85216787614863
5857,0.01336647337282204
5858,0.6396772448047612
5859,0.9969810948557709
5860,0.996427468222453
5861,0.7726292199393043
5862,0.8526425785931915
5863,0.6491488310672469
5864,0.8471851689465248
5865,0.6448821252125749
5866,0.7606141693514242
5867,0.6662747528575486
5868,0.7167486848236354
5869,0.769020824758047
5870,0.7828898546225387
5871,0.997446296744197
5872,0.5959807433149128
5873,0.7862070347405018
5874,0.8069388909423768
5875,0.01459865486120282
5876,0.7969524674978001
5877,0.997384938074602
5878,0.9407900974708349
5879,0.8328990708259554
5880,0.8396764072006762
5881,0.7766494939837039
