id,y
5046,0.3646094709432337
5047,0.9686671396347936
5048,0.9996641931475021
5049,0.549148995288217
5050,0.9598259165001762
5051,0.232725927645547
5052,0.8136554724327058
5053,0.8193068151560694
5054,0.5152222897389206
5055,0.8974368917894181
5056,0.9997930753298514
5057,0.6716275619630894
5058,0.9093351037629066
5059,0.8445591572365823
5060,0.9996279142776652
5061,0.9997904782603305
5062,6.480473888719196e-4
5063,0.949407258253153
5064,0.8479015431624679
5065,0.5335544359359301
5066,0.8414510777775467
5067,0.87119456179437
5068,0.8766639655785818
5069,0.8413684335522006
5070,0.9364286416621068
5071,0.9263041670633728
5072,0.8510442861464728
5073,0.8305795982475819
5074,0.7867801015025513
5075,3.441051997868927e-4
5076,0.676400823871205
5077,0.8783423805197684
5078,0.7226601040659086
5079,0.5365650102816966
5080,0.9998398913676178
5081,0.8042232096353552
5082,0.7027212692305344
5083,0.6853856763619474
5084,0.6044725069337524
5085,0.8292281862327127
5086,0.9997764028678302
5087,0.533940514371839
5088,0.6990599326710865
5089,0.6295577817103718
5090,0.8109922087353074
5091,0.806542788321546
5092,0.8618072330446541
5093,0.7684804128388176
5094,0.58421773124956
5095,0.9997350579924814
5096,0.7476751991396429
5097,0.9549738993912419
5098,0.607482752400524
5099,0.9340483020985076
5100,7.38754728359714e-4
5101,0.6872033048359532
5102,0.8085735022987247
5103,0.9183140030756407
5104,0.8267881008710387
5105,0.86848014812524
5106,0.8472842028529154
5107,0.6960222659057433
5108,0.7818512203487208
5109,0.9620955833768807
5110,0.7316324735639236
5111,0.47047296099830327
5112,0.8152131640387553
5113,0.8198803623308009
5114,0.9316519995523777
5115,0.6752423726474865
5116,0.9313395243030187
5117,0.9996884440562431
5118,0.9997121712375038
5119,0.8344590834904357
5120,0.5128516022632819
5121,0.6150998770413555
5122,0.6792129547762573
5123,0.5373032056844518
5124,0.9997608033200986
5125,0.6892551672898082
5126,0.999679402489647
5127,0.9451027964920653
5128,0.9579002295944756
5129,0.8282795829543981
5130,0.8410801094921507
5131,0.6676349471475371
5132,0.9995644248648156
5133,0.7650952451521612
5134,0.6952938459887473
5135,0.9997616226702881
5136,0.92595062176813
5137,0.8450344496718217
5138,0.9997755757226938
5139,6.76725970568004e-4
5140,0.9997782471688019
5141,0.8660959336150265
5142,0.9580235326582388
5143,0.924906301096005
5144,0.9997748695017172
5145,0.757123888655249
5146,0.9997120953811851
5147,0.5568022627147007
5148,0.6724418742103754
5149,0.8371754219512781
5150,0.7964761943119761
5151,0.8199386998542971
5152,0.7697030031843259
5153,0.6967137416838023
5154,0.7740996025601448
5155,0.6149023240867599
5156,0.45899802203898465
5157,0.9182605049728761
5158,0.8174853748296622
5159,0.7881077243513182
5160,0.6701039104380953
5161,0.582749055161262
5162,0.6578639417577856
5163,0.9052778137078112
5164,0.9997914382005685
5165,0.7905588684226766
5166,0.7874279074946692
5167,0.6514119951382201
5168,0.46941797788196127
5169,0.8332393557327373
5170,0.8094613077253827
5171,0.6175718884434974
5172,0.8020609850470971
5173,0.9179243528772583
5174,0.4315022247736825
5175,0.8146591016849382
5176,0.8236896361046855
5177,0.8124044763646151
5178,0.7606842240004738
5179,0.73689388311644
5180,0.7544032013200472
5181,0.5719918695364314
5182,0.6328588312026191
5183,0.8102254826391946
5184,0.8845245545034459
5185,0.39044051230663446
5186,0.999361973853173
5187,0.8445082752195737
5188,0.4577770002813659
5189,0.6922247974457476
5190,0.9368311045150481
5191,0.8386793545390174
5192,0.9240780340259555
5193,0.837205319306153
5194,0.9995400222417004
5195,0.7912612363267562
5196,0.19060437696021493
5197,0.9219089787448026
5198,0.7491434714224134
5199,0.6384838862443711
5200,0.7826245770525636
5201,0.7393579857191552
5202,0.6547804384152047
5203,0.768289763896243
5204,0.916381232198662
5205,0.9092568707851894
5206,0.8101949575938068
5207,0.5404003213997696
5208,0.8741767077549363
5209,0.9997134249368461
5210,0.6465338924658124
5211,0.9466182758386238
5212,0.7740827846323108
5213,0.7818301560934714
5214,0.8533631306618528
5215,0.8202329714665186
5216,0.9997919640894904
5217,0.9596850804664115
5218,0.7021503038868502
5219,0.9505556403512545
5220,0.8495074463078867
5221,0.8724242386533041
5222,0.92540794330834
5223,0.9996480482840538
5224,0.9672472522673419
5225,0.9018464446046099
5226,0.6336104060337613
5227,0.217147900022846
5228,0.7949593843844521
5229,0.8297278651211328
5230,0.9201531826251382
5231,0.9997967557944302
5232,0.8627776534835239
5233,0.8291446065715935
5234,0.4445927224624795
5235,0.4173236501077925
5236,0.8399722847391373
5237,0.5655549915173056
5238,0.9418185728463009
5239,0.7902886973395216
5240,0.8603801537597855
5241,0.8646868893343895
5242,0.7152044509087022
5243,0.48970540092911674
5244,0.899392074014921
5245,0.662393394334363
5246,0.7929994678544305
5247,0.7877734534832916
5248,0.838154925619321
5249,0.7473343993647779
5250,0.8478533123855677
5251,0.9444742883358557
5252,0.9080244216414874
5253,0.9182856056491238
5254,7.636820059626626e-4
5255,0.5896639954811509
5256,0.6141975745988468
5257,0.8656814521306742
5258,7.224856217130649e-4
5259,0.8967214779312969
5260,4.6304333564517464e-4
5261,0.6528952949771734
5262,0.8988233620826027
5263,0.779952232188689
5264,0.8243866578071053
5265,0.958444731553083
5266,0.9428362945872328
5267,0.6183657343616249
5268,0.9996471160334407
5269,0.8386618423959991
5270,0.8771847541310517
5271,0.8361077639356506
5272,0.9044210713959538
5273,6.13337360580668e-4
5274,0.7761805268964898
5275,0.9236008847460647
5276,0.9389805341363531
5277,0.6806465312166602
5278,0.9489521555116098
5279,0.8298452111381966
5280,0.9997165329739027
5281,0.8456830849267956
5282,0.4534402005460376
5283,0.8750876430010485
5284,0.9425900973434749
5285,0.5368159216482313
5286,0.9996833175971311
5287,0.9996851968602994
5288,0.8708453348482145
5289,0.7539788659104143
5290,0.9508617487308044
5291,0.7007113597343775
5292,0.9998539261357565
5293,0.7867804885907547
5294,0.7675974582324046
5295,0.7828138248039385
5296,0.9292764513008094
5297,0.5527782720919392
5298,0.8622739626315343
5299,0.9997378202690186
5300,0.7715453893406256
5301,0.535892162571673
5302,0.7704162894713005
5303,0.8855495476709478
5304,0.8939032341505123
5305,0.5753926230992377
5306,6.566986932831087e-4
5307,0.6513671058835291
5308,0.9572826365756835
5309,0.7601586298478662
5310,0.9997030132495536
5311,0.5741379661127465
5312,0.6889073749041472
5313,0.9515097042711925
5314,6.606849213004473e-4
5315,0.8451005416481401
5316,0.6498707698552201
5317,0.8305193716066704
5318,0.7990481808372477
5319,0.7293439589577526
5320,0.9997895732860055
5321,0.9147716968011883
5322,0.3428616792258382
5323,0.9312930038239157
5324,0.8771282340487556
5325,0.9384529167449338
5326,0.44876012328609205
5327,0.9188458106562342
5328,0.31971017039910155
5329,0.7512811185677415
5330,0.4460838441630518
5331,0.7200505856420164
5332,9.205535724768898e-4
5333,0.8110264196810236
5334,0.8654565791781368
5335,0.4389483509094023
5336,0.6577541298641514
5337,0.9700054160415827
5338,0.925630159644514
5339,0.7448496723462378
5340,0.9266410536094178
5341,5.843817906834303e-4
5342,0.8198805908248259
5343,4.8647916905297794e-4
5344,8.044784588117082e-4
5345,0.8399202727003103
5346,0.9632351060844816
5347,0.8928204463022746
5348,0.9997166022175026
5349,0.9998000853981287
5350,0.279303447813517
5351,0.3314367804936329
5352,0.8164082055023516
5353,0.9374939005936118
5354,0.8958242994266332
5355,0.0011055260774078812
5356,0.7398406238644035
5357,0.951745602268597
5358,0.9307944583832768
5359,0.8026448582614205
5360,0.8023803783914728
5361,0.7059203678843281
5362,0.7004859506334749
5363,0.7815127033448852
5364,0.9997315039983765
5365,0.9996881324645083
5366,0.7810186870042555
5367,0.5583701058273389
5368,0.9997364121878488
5369,5.604934724832145e-4
5370,0.9587400380713672
5371,0.3375899446673505
5372,0.9626682873146767
5373,0.7632713806833014
5374,6.100983249586189e-4
5375,0.8668897575115215
5376,0.5674413870013788
5377,0.9996679189047155
5378,0.001265010863992111
5379,0.7472998340092952
5380,0.8993036882028678
5381,0.8476678525735157
5382,0.9997865503909897
5383,0.983218393586943
5384,0.6846457692345391
5385,0.8094571797181979
5386,0.6575369453625524
5387,0.5678442021117743
5388,0.7365388712480598
5389,0.8786373442916185
5390,0.8056949341829156
5391,0.8310755137046671
5392,0.48411059644778653
5393,0.8313428022800378
5394,0.6386126853455955
5395,0.9347589390931191
5396,0.9120106519683977
5397,0.5450450504189451
5398,0.6429259845902383
5399,0.001326631918381893
5400,0.0010216410809809062
5401,0.20551249020742557
5402,0.7671561963605188
5403,0.77134547591526
5404,0.7592682360135646
5405,0.7983331942879826
5406,0.7467726380992648
5407,0.8757001959357971
5408,0.9288728856584053
5409,0.7861586833882926
5410,0.6162275170847573
5411,0.829534971879337
5412,0.8206152800016852
5413,0.6768898927897669
5414,0.7898362266447643
5415,0.6900758103242184
5416,0.4351216875846643
5417,0.7675904799396838
5418,0.9105115273267468
5419,0.8202543724006301
5420,0.7832917515648642
5421,0.7131980495793706
5422,0.9996752311515772
5423,0.9383601469719253
5424,0.9671352717748054
5425,0.7115929333927166
5426,0.9997189620222979
5427,0.8229728586716955
5428,0.7096350438314516
5429,0.752989786791074
5430,0.6178325622521015
5431,0.6338945471874129
5432,0.8350671675070458
5433,0.45755410052506396
5434,0.9382561209435679
5435,0.9997994158278188
5436,0.7645738791636185
5437,0.7644026239487336
5438,0.8873257213139755
5439,0.8391219470386717
5440,0.6312662392067849
5441,0.8530075963445222
5442,0.6496527107861853
5443,0.7537398274644668
5444,0.846869175741219
5445,0.8186634781121175
5446,0.744008303297775
5447,0.7013955487857517
5448,0.5180298221926882
5449,0.6352733928148195
5450,0.9793109009397154
5451,0.7714176172323848
5452,0.9339777919233564
5453,0.7350211269082721
5454,0.6697113301304145
5455,0.7998303443740473
5456,0.9307178889067454
5457,0.8405321659363477
5458,0.8948086575061622
5459,0.8527200260566367
5460,0.6624232485435624
5461,0.9423838168642902
5462,0.06162649079769533
5463,0.8252446029943017
5464,0.5096759448421498
5465,0.6364215809659861
5466,0.8502421475717481
5467,0.8085068626453188
5468,0.6958530305282444
5469,0.7668460752783104
5470,0.9496707900760681
5471,0.9997677084164653
5472,0.9995427537771349
5473,0.8713448023846313
5474,0.5262936406552239
5475,0.8056576644374613
5476,0.6434101075550354
5477,0.9997254591861351
5478,0.9997046810276609
5479,0.789216068672009
5480,0.9997551872567952
5481,9.254795206637967e-4
5482,0.8875712076169614
5483,0.8279545087315807
5484,0.3609226363057667
5485,0.9997966597284252
5486,0.8271318191506509
5487,0.8601636674579897
5488,0.8958442593972096
5489,0.6945079835381066
5490,0.2981003293975648
5491,0.7230820001073481
5492,0.6830240925418918
5493,0.8447071110909578
5494,0.6860405463469621
5495,0.9997334757087448
5496,0.9007905982976174
5497,0.7222000390773908
5498,0.7607551535801502
5499,0.9648858721514654
5500,0.9997953044609208
5501,0.8374546930343173
5502,0.9321074958288265
5503,0.8227805147525107
5504,0.9996513304067224
5505,0.8841019105440636
5506,8.842413406030536e-4
5507,0.9263828046133635
5508,0.6747489978917893
5509,0.9230021465396537
5510,0.8583305030010262
5511,0.7345035531355777
5512,0.9066013280898924
5513,0.8742414653075516
5514,0.7433528197385495
5515,0.9424017572475631
5516,0.6164304055612944
5517,0.9997953902640199
5518,0.6890817144319108
5519,0.8683147227703789
5520,0.8164849611061866
5521,0.9736460657365787
5522,0.8026917945902579
5523,0.7479120090109816
5524,0.7387821910565822
5525,0.5293662301400199
5526,0.620444029314813
5527,0.7389359478218591
5528,0.8108388582011086
5529,0.5830361856540435
5530,0.8859981820258193
5531,0.28486661346280573
5532,0.8782905131184943
5533,0.5611706636757618
5534,0.7709942159795007
5535,0.7093280613906658
5536,0.6455535799322405
5537,0.6823001291440516
5538,0.8779594823978552
5539,0.6070143432082578
5540,0.6096070623972301
5541,0.8150498088903426
5542,0.9206552218883731
5543,0.7267838072557407
5544,0.8438746950572943
5545,0.7675902285411471
5546,0.9997235106175227
5547,0.780349672055394
5548,0.9997615688749033
5549,0.7532801975643197
5550,0.9042265555953046
5551,0.6323792204621307
5552,0.7494396299072286
5553,0.8702957632137271
5554,0.8002866304788578
5555,0.6453458970994255
5556,0.8232896551876134
5557,6.536812695985272e-4
5558,0.722121091803638
5559,0.6501331716621659
5560,0.7417267129738722
5561,0.9380867448070873
5562,0.8698341045234097
5563,0.7818758361965126
5564,0.8613013328544628
5565,0.9190232235155924
5566,0.9996900278724762
5567,0.907504584844817
5568,0.6461813880964582
5569,0.45133896847295574
5570,0.5211795593199808
5571,0.89710046857068515
5572,0.999718203823785
5573,0.7207778931579547
5574,0.6370387453392986
5575,0.9410183608318838
5576,0.9295497304112239
5577,0.8393056356358282
5578,0.8008764723112156
5579,0.8729707525413347
5580,0.6472456657198049
5581,0.6103820807091462
5582,0.9997557262289408
5583,0.7679195341967808
5584,0.5011265537936845
5585,0.43253987148599016
5586,6.991727390419644e-4
5587,0.340156201964809
5588,0.9711607771134727
5589,0.5112446871236097
5590,0.6311370288160212
5591,0.4454027456898779
5592,0.6639730706733397
5593,0.8302282416534772
5594,0.6976472716678718
5595,0.8349721715752881
5596,0.7918592117299285
5597,0.9997126442827609
5598,0.7428141524994671
5599,0.3579381764415077
5600,0.8254358782055651
5601,0.7919095261221031
5602,0.7965057556102945
5603,0.7836036239795596
5604,0.999804238676472
5605,0.9218528573468949
5606,0.9211289460301673
5607,0.666099066807907
5608,6.859012037793155e-4
5609,0.9521757046212281
5610,0.9248898868587085
5611,0.84116073027041
5612,0.8221566489550503
5613,0.8577455989197861
5614,0.6612739175068616
5615,0.7470181165572625
5616,0.40878907179230217
5617,0.9785950611098181
5618,0.7403906293383631
5619,0.5783287927967906
5620,0.9997507736841319
5621,0.8656904804470394
5622,0.8254503227224879
5623,0.8300150333989207
5624,0.6638059616809264
5625,0.8509498621341827
5626,0.8531159336968801
5627,0.8209246192688872
5628,0.9030586546410877
5629,0.8952201008253894
5630,0.8824911832817569
5631,0.9997745440182719
5632,0.38112466001764456
5633,0.9420880540216102
5634,0.9997586301497713
5635,0.9998082664439327
5636,0.9997481350588887
5637,0.8934456263123323
5638,0.8974768958983704
5639,0.9505499723862687
5640,0.7092970987537437
5641,0.905366764990901
5642,0.8593370835376513
5643,0.6966766411380712
5644,0.9997787328849455
5645,0.8540947327537256
5646,0.9998172054735931
5647,0.5323131836970068
5648,0.9099665883465231
5649,0.8961432878778863
5650,0.8201171378425391
5651,0.8307279976144513
5652,0.9632714751516008
5653,0.9998094267728216
5654,0.9997577812482805
5655,0.9996461899115083
5656,0.8102080904516935
5657,0.845062044539829
5658,0.5429297177809577
5659,0.7209372149797009
5660,0.8228849886887525
5661,0.999740616802674
5662,0.8032492056777024
5663,0.7574610186314958
5664,0.7889156564695259
5665,0.905194145890097
5666,0.4858701761934189
5667,0.9997074111183115
5668,0.9199814652950628
5669,0.653253719208259
5670,0.9467399673981863
5671,0.9998041007506518
5672,0.804349395397832
5673,0.9553115579322047
5674,0.9666625189546059
5675,0.9996683930620356
5676,0.9170534210538509
5677,4.280126736651013e-4
5678,0.8052699804416795
5679,0.999708407137608
5680,0.9471007562859163
5681,0.3613556732055394
5682,0.8549161543239759
5683,0.7190166051804094
5684,0.6971023612077595
5685,0.42185420112432737
5686,0.9100078232417411
5687,0.7834761382534391
5688,0.7982978265502318
5689,0.9996955900009299
5690,0.868801912573749
5691,0.9997032263878587
5692,0.8547524076337981
5693,0.9239706877288529
5694,0.8102258041885511
5695,0.9356023504444314
5696,0.8287434447238419
5697,0.6418251267415267
5698,0.7105157825842369
5699,0.7739611898044241
5700,0.6660849429694022
5701,0.99974443373293
5702,0.7947363756718223
5703,0.8156524978934953
5704,0.9996825474804463
5705,0.8629878252648521
5706,0.9482209875834433
5707,0.7136721961578647
5708,0.0011344233916348312
5709,0.9598850581040221
5710,0.9524580507182426
5711,0.7840052499648786
5712,0.9172545879159701
5713,0.797445767160682
5714,0.9550331738051607
5715,0.42673236032392325
5716,0.9997030723367358
5717,0.9117988550391408
5718,0.787069527809234
5719,0.8419744841646546
5720,5.443290417723734e-4
5721,0.9448293801517079
5722,0.9817039303867339
5723,0.7819957554866337
5724,0.7530094784279715
5725,0.7286554842710913
5726,0.7402584332658442
5727,0.2746145327445345
5728,0.5154495306072799
5729,0.818767780653165
5730,0.8699540570431874
5731,0.9422576877825566
5732,0.7326854422762118
5733,6.808013712109595e-4
5734,0.9995680142791454
5735,0.7151476006541873
5736,0.736716131623447
5737,0.918006038814716
5738,0.7100680078303749
5739,0.664818923663848
5740,0.9996839389380159
5741,0.9998057701925983
5742,9.166542384152487e-4
5743,0.8241252266957249
5744,0.8557896494270069
5745,0.4921122509570821
5746,0.6941602700982126
5747,0.34694324326803205
5748,0.7221783976555769
5749,0.9309019602992247
5750,0.8947802752246932
5751,0.999759383298672
5752,0.7615088730945581
5753,0.9997296790745501
5754,0.5838690047168278
5755,0.7327063738014217
5756,0.7568488816339044
5757,0.7759907355669595
5758,0.9732812454474769
5759,0.7820243860179874
5760,8.49425171143503e-4
5761,0.9275088345625339
5762,0.856208516594083
5763,0.5192662072578359
5764,0.771750316411097
5765,0.9997730518454311
5766,0.9996963125817713
5767,0.3053837173184657
5768,0.7368635746054495
5769,0.8695484032858621
5770,0.5777206663225172
5771,0.7733792611995846
5772,0.9996801578317024
5773,0.6744965363996809
5774,0.8510456023213806
5775,0.7910039329033567
5776,0.9996529479163435
5777,0.9046103101265954
5778,0.8074425660772874
5779,5.223797299225286e-4
5780,0.9997641701325602
5781,0.740480761231703
5782,0.9997651205307487
5783,0.9997539628745784
5784,0.7564833808670941
5785,0.630991281653283
5786,0.9108990065322498
5787,0.7962333740627654
5788,0.9997253145099021
5789,0.8219771905381056
5790,0.9997181014836422
5791,0.8664292648273906
5792,0.999611446464163
5793,0.44733104811273505
5794,0.7850640403758316
5795,0.9470791414601641
5796,0.23453436110935344
5797,0.7513765780156965
5798,0.8616307591264738
5799,0.7694852147342423
5800,0.7561340468146467
5801,0.5288349739063466
5802,0.999619361922493
5803,0.9203257096249781
5804,0.4020293512488686
5805,0.49800976156260335
5806,0.7095035252727895
5807,0.5801993129994885
5808,0.830722218482081
5809,0.891469344400836
5810,0.8627619238703274
5811,6.006549809568495e-4
5812,4.626252733066494e-4
5813,0.9997610029696264
5814,0.8308066745266546
5815,0.8837199059847869
5816,0.8068430489856606
5817,0.8110014908497967
5818,0.7315578145101664
5819,0.8948107774448336
5820,0.6061645766175838
5821,0.9126675822115944
5822,0.9996700531451328
5823,0.9160837761891097
5824,4.0300980320606694e-4
5825,0.9996758783493209
5826,0.9997192224011342
5827,0.21934623193494707
5828,0.7431913138183965
5829,0.8264579804756947
5830,0.9996016976007314
5831,0.8673409217448431
5832,0.7050300710791919
5833,0.6629129297989051
5834,6.986965225683761e-4
5835,0.8804260322698826
5836,0.8573125108369064
5837,0.9177945423311958
5838,0.5233925621881825
5839,0.7703126280526763
5840,0.9294782169804264
5841,0.9509163055190708
5842,0.695936094482579
5843,0.8656727347512896
5844,0.6301468755918473
5845,7.86146949329658e-4
5846,0.9997662644921482
5847,0.3697470464781726
5848,0.836221034169369
5849,0.9804328625097367
5850,0.7308648773581017
5851,0.8218165190371043
5852,0.9352330401135411
5853,6.090225787211967e-4
5854,0.8873667375516826
5855,0.6446680515346703
5856,0.8987737189060269
5857,7.719622875451693e-4
5858,0.48739683614209284
5859,0.9997995966485982
5860,0.9998222980299429
5861,0.675027598968263
5862,0.8905208435467138
5863,0.6686085440356822
5864,0.8785275489111946
5865,0.6166710094440966
5866,0.7585445032168684
5867,0.7186588189067029
5868,0.6393514486454803
5869,0.6212157131587517
5870,0.7822707604784426
5871,0.9997802686108426
5872,0.42435479532762754
5873,0.7550144338957467
5874,0.8627404098603055
5875,7.291435278599101e-4
5876,0.8233237153832956
5877,0.9997532853391191
5878,0.9721513898007471
5879,0.8320868190828504
5880,0.8786607351652496
5881,0.8215025199159236
5882,0.4007151386328689
5883,0.6967215339743758
5884,0.7684352776109734
5885,0.8012525129508072
5886,0.9997907382143804
5887,0.5643923753287468
5888,0.999747343417466
5889,0.6832990957744907
5890,0.7377381920939464
5891,0.777778554255772
5892,0.6921298934651701
5893,0.739148438490308
5894,0.7966410826519917
5895,0.9214614857839332
5896,0.9148045621524858
5897,0.8203548993740332
5898,0.7527410067853989
5899,0.8603451613680719
5900,0.24266730013314475
5901,0.0014096599595578851
5902,0.8335300267561573
5903,0.9544234167998792
5904,0.9080479292999638
5905,0.9341444141732929
5906,0.6025119674966588
5907,0.3982973982901824
5908,0.999750214480348
5909,0.7746801129992973
5910,0.8850589739859858
5911,0.9882639621899105
5912,0.999741860789156
5913,0.4000048502002932
5914,0.8163838986324068
5915,0.7015743693245553
5916,0.9997842640477942
5917,0.6855526142054782
5918,0.9997520356171232
5919,0.9022611021867276
5920,0.8322729384767562
5921,0.5949272852284215
5922,0.7752284331130062
5923,0.6197136077174359
5924,0.8025060025100306
5925,0.6537932142691729
5926,0.7663635539943878
5927,0.5666597890549934
5928,0.9233376938029462
5929,0.8067051266551637
5930,0.9340213341429504
5931,0.7425723232357817
5932,0.4174676345159707
5933,0.7885369807655647
5934,7.507287583831124e-4
5935,0.8689823735745863
5936,0.5764797085483195
5937,0.9114353823792941
5938,0.9997301520144325
5939,0.9063412705450203
5940,0.0010556158400254478
5941,0.8264116603517413
5942,0.775044433775733
5943,0.6348839190326689
5944,0.8183677748119608
5945,0.9459077147925249
5946,0.4789578814856562
5947,0.8532469815017549
5948,0.697254859461546
5949,0.001196311440829767
5950,0.4917573681007027
5951,0.6653213229191234
5952,0.3053286962164372
5953,0.7505110609411743
5954,0.9996638315689061
5955,7.416996778977225e-4
5956,0.5880819017684169
5957,0.9193094243872095
5958,0.9096170247763592
5959,0.9997397712075029
5960,0.9997953833447607
5961,0.9997371480595619
5962,0.9996859156603537
5963,0.6778542223786126
5964,0.6738304369326646
5965,0.7379886789178569
5966,0.32111035141534194
5967,0.7403995644749477
5968,0.42968254283799745
5969,0.9406374616585227
5970,0.7396081531198326
5971,0.9996929971054682
5972,0.9719320936811778
5973,0.9433300678282693
5974,0.8372491934976658
5975,0.9997622293727101
5976,0.891321220339825
5977,0.9995176990888375
5978,0.9796071213133001
5979,0.9034534253094985
5980,0.999755625143081
5981,0.7297110466163622
5982,0.404861390218648
5983,0.8770643513931297
5984,0.9286917352332914
5985,0.9568380305334204
5986,0.7767956866696872
5987,0.7932865077422657
5988,0.9997881247901047
5989,0.7278796431437944
5990,0.11969446217348234
5991,0.6051831613798304
5992,0.9254297164912777
5993,0.7072343049437582
5994,0.8856205042817196
5995,0.8845417834290372
5996,0.9996614958827023
5997,0.7979609839725118
5998,0.8464607532173221
5999,0.7104089115531942
6000,0.8618583738395459
6001,0.8320073881929094
6002,0.8781011919041855
6003,0.8950463093090837
6004,0.8942630348967426
6005,0.6694475697713829
6006,0.7589828345289196
6007,0.7884818835155171
6008,0.32581533213434
6009,0.9130680974066702
6010,0.8623159038812446
6011,0.8044587416949947
6012,0.8798743569389899
6013,0.7349754581593211
6014,0.9389351719437978
6015,0.8428057033724627
6016,0.7124053779767123
6017,0.9134146428988698
6018,0.9171583770106905
6019,0.9176503044449489
6020,0.8554723854329073
6021,0.7438630862990908
6022,0.8613303509845917
6023,0.7431860203170846
6024,0.6734890386775587
6025,0.686581829725091
6026,0.6653472745147003
6027,0.6539513151775351
6028,0.8254713225144232
6029,0.8877719806629162
6030,0.8856490692756133
6031,0.3762007901723511
6032,0.398402895056981
6033,0.8086286930264965
6034,0.9996753127790295
6035,0.6009915682588749
6036,0.8935186943652305
6037,0.781112469224878
6038,0.5764076900814932
6039,0.8188716301439062
6040,0.5440220616517774
6041,9.975900211607325e-4
6042,0.6569903237031065
6043,0.9039037867978452
6044,0.7167826436766934
6045,0.8987470441770473
6046,0.8892370593594965
6047,0.8903168122964367
6048,0.9512238572960404
6049,0.9997468468290602
6050,0.6402729954093443
6051,0.9597910620405627
6052,0.840791388976825
6053,0.7564633093707174
6054,0.9997451157584528
6055,5.890983099909874e-4
6056,0.9404898918552639
6057,0.7482050029439676
6058,0.6290336204330853
6059,0.3362344265605154
6060,0.6076315378787613
6061,0.7630053110742936
6062,0.9419440469909047
6063,0.7386355470866446
6064,0.8452321578885915
6065,0.8265585791603607
6066,0.781037164801526
6067,0.7913078387209345
6068,0.6410959718121666
6069,0.701906608488744
6070,0.8488492637142819
6071,0.912022454848848
6072,0.921107527308117
6073,0.8229486013295922
6074,0.8139016871407466
6075,0.9997847669062141
6076,0.9349268990288291
6077,0.24981191365126154
6078,0.9786147458061772
6079,0.9708474213766365
6080,0.7362762565862854
6081,0.4793606371732084
6082,0.7883638360342154
6083,0.7891608083628339
6084,0.9260674145476964
6085,0.7281682951432258
6086,0.9518829429207736
6087,0.49822796890907184
6088,0.9996996211011074
6089,0.6987989352045405
6090,0.8389656656710027
6091,0.8818264540842288
6092,0.9997626404221936
6093,0.4715594270473974
6094,0.6053597534228103
6095,0.9071138602789333
6096,0.6390871800859369
6097,0.7776532126642026
6098,0.999746027548286
6099,0.8797491932985932
6100,0.7983418825310471
6101,0.8671621841030251
6102,0.9260198729917596
6103,0.8036653153554473
6104,0.7554027869551291
6105,0.6207967189255283
6106,0.7216781423820571
6107,0.7216085577131583
6108,0.5864549808291245
6109,0.8684076448773044
6110,0.619325336116185
6111,0.9307699181585546
6112,0.9434141150893817
6113,0.7468383080267113
6114,0.8085569449781072
6115,0.871845897376664
6116,0.9400256093947905
6117,0.8021894342786433
6118,5.987637515429967e-4
6119,6.958955050244686e-4
6120,0.9662204621989747
6121,0.9996935602099396
6122,0.8389407958680631
6123,0.9997153015634025
6124,0.9217981494361257
6125,0.5626863703258193
6126,4.7116455287010695e-4
6127,0.8915390013974044
6128,0.6730947620656837
6129,0.8491076097476944
6130,0.4174539656541537
6131,0.47091989045853955
6132,5.581210342268106e-4
6133,0.6810715776400479
6134,0.8154395966104635
6135,0.9264783434198136
6136,0.8729126614885436
6137,0.7054205232566084
6138,0.2330903520407136
6139,0.9997683433449768
6140,0.8527497141074106
6141,0.769396873046513
6142,0.894393670752451
6143,0.9113081490620648
6144,0.7581001262518765
6145,0.8660365696012883
6146,0.6292834047119011
6147,0.877604675974236
6148,0.972876815252426
6149,0.9996207131293796
6150,0.16545710885485898
6151,0.7240740196478535
6152,0.9820355201966218
6153,0.8544700539019076
6154,0.9622327441115517
6155,0.9188402947655435
6156,9.170458002151216e-4
6157,0.6622452336228162
6158,0.48183214463811264
6159,0.8510877443768261
6160,0.9410896165663708
6161,0.7949848133312098
6162,0.49742437842066367
6163,0.9998375452183821
6164,0.5968734820561301
6165,5.534244287893619e-4
6166,0.6989660513780878
6167,0.6654792746039979
6168,0.8728757708722098
6169,0.7813249557218929
6170,0.8350631242910613
6171,0.9655398740331831
6172,0.7989252411613057
6173,0.6189896216335795
6174,0.6411461062301409
6175,0.8314820994485389
6176,0.7029799262206101
6177,0.8783252275680564
6178,0.7808412748103549
6179,0.9101209973270254
6180,0.8634372840884265
6181,0.281295302682703
6182,0.9997975305261614
6183,0.7754225140559985
6184,4.790615661465214e-4
6185,3.7683561425816414e-4
6186,0.9996264955346512
6187,0.6534898349999723
6188,0.8684231759932985
6189,0.853605530038079
6190,0.7031800164220817
6191,0.7360462726540893
6192,0.9286155157100693
6193,0.8965847665635944
6194,0.8632389525970134
6195,0.8479790158642164
6196,0.6685049821950295
6197,0.7746383774508626
6198,0.5758938148105301
6199,0.6529709411069959
6200,0.9468788603860697
6201,0.9687074672400166
6202,0.624182418019271
6203,9.180861925105477e-4
6204,0.6313178692958882
6205,0.910462066581073
6206,0.9575958260116859
6207,0.8124714965378561
6208,0.6502032536227355
6209,0.8328529718272273
6210,0.8388864422102298
6211,0.7658894869085713
